id,count
0,150.23563
1,364.89194
2,42.26601
4,99.44425
5,43.20199
10,115.47471
11,210.76215
12,153.16145
15,110.763535
17,11.043229
18,267.3196
23,349.71402
25,39.596558
26,28.87852
31,162.21768
39,122.78728
40,15.160144
41,92.26597
42,332.91232
43,185.53969
51,306.48776
52,109.32776
54,15.249286
60,163.47566
61,79.19969
62,141.99255
63,12.182351
65,122.46878
66,109.10828
68,45.36885
71,50.230976
80,24.731462
82,67.86377
94,120.497
98,259.69446
101,50.218555
102,257.28552
107,70.35857
112,260.85104
113,57.80108
115,25.250942
116,147.48836
120,70.6387
121,57.44995
122,306.84708
132,133.92653
143,32.21504
147,29.667692
150,45.856518
151,80.19367
152,341.8536
153,82.32703
155,60.18149
156,128.89763
159,280.58615
161,81.45004
163,40.337036
177,208.90987
186,62.838932
188,37.474857
190,219.73398
191,82.30084
192,128.37999
195,349.28854
200,132.10225
209,286.7652
210,15.305877
211,144.29167
214,29.727411
215,20.963871
218,77.42221
219,25.154684
222,78.40347
225,14.490956
228,295.7162
236,308.69388
241,32.201355
242,240.82722
243,347.15662
245,22.163858
247,252.92781
251,112.74284
252,81.89091
253,32.31792
254,65.31889
258,304.17007
260,36.956722
261,118.54413
265,66.012436
266,239.39494
267,50.733604
269,193.3943
270,63.893143
275,114.15814
278,30.17454
279,29.51469
286,205.83136
287,23.34579
288,189.56331
289,136.0628
293,24.084745
294,53.54311
297,3.2665951
302,94.46103
303,40.406326
304,124.36605
307,93.77666
309,17.44686
311,158.54964
312,111.157684
314,289.0734
315,342.75778
319,147.66638
322,147.26093
323,63.7897
325,160.7201
327,162.98987
330,18.082026
332,300.92743
333,22.563536
338,115.456116
341,44.299465
345,128.59932
348,139.00809
349,43.060574
350,110.56242
352,26.846998
355,15.502366
356,252.13542
358,30.013762
363,175.42128
369,133.23274
371,24.657423
372,75.58141
375,259.92657
380,42.189392
388,36.348854
391,98.749664
392,32.59543
393,342.63345
394,101.438156
396,25.22459
401,65.57409
407,58.12955
409,77.086525
410,91.2568
416,119.038284
418,110.20687
420,243.9297
421,134.08519
422,175.92369
424,267.98828
428,76.00028
429,324.15738
431,85.558395
435,8.282919
439,104.83809
441,27.87957
447,25.839468
449,58.54913
451,101.69375
452,17.57925
454,174.61497
458,157.04619
463,112.27612
467,28.582943
470,20.814701
471,151.93706
474,277.14774
478,21.175005
483,127.38919
484,129.51869
485,90.9442
486,122.40077
491,80.34282
494,81.63742
495,81.502655
497,190.56694
499,98.52275
515,122.20288
518,150.95505
521,83.18523
525,126.64691
529,333.06357
532,148.8555
534,61.63269
540,69.94827
544,264.8386
547,197.25644
549,37.523148
563,36.704304
564,113.82944
567,62.136932
572,79.5906
577,56.090492
578,345.24448
585,148.70332
588,133.50272
589,124.93882
590,117.44506
592,33.26061
594,50.21723
596,13.903586
598,304.52078
599,213.34166
605,92.71009
606,146.94972
607,51.897385
608,198.22026
609,63.16932
610,282.5964
611,72.67447
614,27.262825
615,158.46677
616,251.75783
617,87.408264
618,133.40463
624,89.32379
629,117.99399
631,103.39463
633,170.40446
637,20.133034
638,52.966606
643,49.501366
644,138.86433
645,21.268393
646,164.47565
648,170.21883
650,176.86151
651,139.78064
652,265.32422
656,113.22009
657,22.450697
659,96.41572
660,166.00887
662,104.136795
665,333.3833
675,302.27823
681,131.14705
682,244.41336
685,24.17128
686,270.56982
689,16.8309
696,179.96396
703,149.15482
704,44.42133
705,113.10237
714,220.19402
717,135.15273
718,25.595032
720,156.71669
721,401.0174
723,227.02815
726,77.996895
728,129.54723
730,115.806244
731,25.128725
734,309.56064
737,41.1753
738,24.56468
745,39.37429
746,28.424444
749,223.86166
752,16.799614
753,79.48968
758,235.15778
765,46.34081
766,163.7184
768,60.77875
769,292.75998
774,110.46544
775,102.921936
781,31.939941
784,326.81287
794,27.066296
795,268.65155
796,48.464275
802,118.07919
803,166.56427
805,25.015156
806,280.5649
807,91.63841
809,22.557035
810,255.33739
812,220.58244
814,81.2379
818,251.00966
819,127.03882
825,26.552069
836,13.921838
839,87.28969
847,251.92258
848,135.8532
851,127.54141
852,200.92091
853,32.14396
857,239.17026
858,42.318363
859,234.9307
861,25.0457
867,109.02107
870,43.789566
871,223.30702
872,217.71825
874,320.8407
881,318.7313
886,153.89746
890,31.957499
895,193.37642
899,84.664
900,247.41165
901,216.23305
902,330.7983
903,71.04563
913,258.5085
918,161.37828
923,139.01506
